id1	name1	name2	id2	tanimoto
AFC000854	eicosanoyl-CoA	phytanoyl-CoA	AFC000692	0.9014084507042254
AFC000854	eicosanoyl-CoA	oleoyl-CoA	AFC001076	0.9565217391304348
AFC000854	eicosanoyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.9014084507042254
AFC000854	eicosanoyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.9014084507042254
AFC000854	eicosanoyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.9285714285714286
AFC000854	eicosanoyl-CoA	malonyl-CoA	AFC000825	0.8378378378378378
AFC000854	eicosanoyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.863013698630137
AFC000854	eicosanoyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.863013698630137
AFC000854	eicosanoyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.9154929577464789
AFC000854	eicosanoyl-CoA	L-carnitinyl-CoA	AFC000834	0.8513513513513513
AFC000854	eicosanoyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8513513513513513
AFC000854	eicosanoyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8289473684210527
AFC000854	eicosanoyl-CoA	pimeloyl-CoA	AFC000855	0.8783783783783784
AFC000854	eicosanoyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8289473684210527
AFC000854	eicosanoyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8289473684210527
AFC000854	eicosanoyl-CoA	1,4-dihydroxy-2-naphthoyl-CoA	AFC001375	0.75
AFC000854	eicosanoyl-CoA	4-coumaroyl-CoA	AFC001096	0.7848101265822784
AFC000854	eicosanoyl-CoA	caffeoyl-CoA	AFC001181	0.775
AFC000854	eicosanoyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.8205128205128205
AFC000854	eicosanoyl-CoA	OPC8-CoA	AFC001286	0.8441558441558441
AFC000854	eicosanoyl-CoA	OPC6-CoA	AFC001287	0.8441558441558441
AFC000854	eicosanoyl-CoA	OPC4-CoA	AFC001288	0.8441558441558441
AFC000854	eicosanoyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.7654320987654321
AFC000854	eicosanoyl-CoA	choloyl-CoA	AFC000826	0.8
AFC000854	eicosanoyl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.7560975609756098
AFC000854	eicosanoyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.7560975609756098
AFC000854	eicosanoyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7777777777777778
AFC000854	eicosanoyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.7682926829268293
AFC000854	eicosanoyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7590361445783133
AFC000855	pimeloyl-CoA	propanoyl-CoA	AFC000485	0.8513513513513513
AFC000855	pimeloyl-CoA	isobutyryl-CoA	AFC000851	0.8266666666666667
AFC000855	pimeloyl-CoA	butanoyl-CoA	AFC000531	0.8648648648648649
AFC000855	pimeloyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.84
AFC000855	pimeloyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.84
AFC000855	pimeloyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.8289473684210527
AFC000855	pimeloyl-CoA	acetoacetyl-CoA	AFC000480	0.8289473684210527
AFC000855	pimeloyl-CoA	stearoyl-CoA	AFC000493	0.8783783783783784
AFC000855	pimeloyl-CoA	methylacrylyl-CoA	AFC000591	0.8289473684210527
AFC000855	pimeloyl-CoA	isovaleryl-CoA	AFC000592	0.8289473684210527
AFC000855	pimeloyl-CoA	octanoyl-CoA	AFC000771	0.8783783783783784
AFC000855	pimeloyl-CoA	palmitoyl-CoA	AFC000829	0.8783783783783784
AFC000855	pimeloyl-CoA	eicosanoyl-CoA	AFC000854	0.8783783783783784
AFC000855	pimeloyl-CoA	crotonoyl-CoA	AFC001077	0.8051948051948052
AFC000855	pimeloyl-CoA	myristoyl-CoA	AFC001180	0.8783783783783784
AFC000855	pimeloyl-CoA	phytanoyl-CoA	AFC000692	0.8205128205128205
AFC000855	pimeloyl-CoA	oleoyl-CoA	AFC001076	0.8441558441558441
AFC000855	pimeloyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.7974683544303798
AFC000855	pimeloyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.7974683544303798
AFC000855	pimeloyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.8205128205128205
AFC000855	pimeloyl-CoA	malonyl-CoA	AFC000825	0.9066666666666666
AFC000855	pimeloyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.7875
AFC000855	pimeloyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7875
AFC000855	pimeloyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.810126582278481
AFC000855	pimeloyl-CoA	L-carnitinyl-CoA	AFC000834	0.7777777777777778
AFC000855	pimeloyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.7777777777777778
AFC000855	pimeloyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8961038961038961
AFC000855	pimeloyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8961038961038961
AFC000855	pimeloyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.9210526315789473
AFC000855	pimeloyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.7529411764705882
AFC000855	pimeloyl-CoA	OPC8-CoA	AFC001286	0.7738095238095238
AFC000855	pimeloyl-CoA	OPC6-CoA	AFC001287	0.7738095238095238
AFC000855	pimeloyl-CoA	OPC4-CoA	AFC001288	0.7738095238095238
AFC000855	pimeloyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.8292682926829268
AFC000855	pimeloyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.8192771084337349
AFC000855	pimeloyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.8313253012048193
AFC000858	leucopelargonidin	leucodelphinidin	AFC000853	0.8333333333333334
AFC000858	leucopelargonidin	leucocyanidin	AFC000452	0.9310344827586207
AFC000859	2-oxobutanoate	pyruvate	AFC000512	0.7692307692307693
AFC000861	vanilloside	4-{[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	0.84375
AFC000861	vanilloside	4-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}benzaldehyde	nan	0.84375
AFC000861	vanilloside	coniferin	AFC000873	0.7567567567567568
AFC000862	indole-3-acetyl-L-leucine	indole-3-acetyl-L-alanine	AFC000831	0.8461538461538461
AFC000863	dodecanoate	docosanedioate	AFC001266	0.8571428571428571
AFC000863	dodecanoate	octanoate	AFC000521	1.0
AFC000863	dodecanoate	stearate	AFC000850	1.0
AFC000863	dodecanoate	behenate	AFC001062	1.0
AFC000864	alpha-carotene	epsilon-carotene	AFC000782	0.782608695652174
AFC000864	alpha-carotene	delta-carotene	AFC000930	0.76
AFC000866	salicylic acid glucoside	protocatechuic acid 4-glucoside	AFC001502	0.7692307692307693
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	propanoyl-CoA	AFC000485	0.775
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	isobutyryl-CoA	AFC000851	0.7974683544303798
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	butanoyl-CoA	AFC000531	0.7654320987654321
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.7654320987654321
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.7654320987654321
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	3-methylcrotonyl-CoA	AFC000014	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	acetoacetyl-CoA	AFC000480	0.7777777777777778
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	stearoyl-CoA	AFC000493	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	methylacrylyl-CoA	AFC000591	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	isovaleryl-CoA	AFC000592	0.7777777777777778
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	octanoyl-CoA	AFC000771	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	palmitoyl-CoA	AFC000829	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	eicosanoyl-CoA	AFC000854	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	crotonoyl-CoA	AFC001077	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	myristoyl-CoA	AFC001180	0.7560975609756098
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	phytanoyl-CoA	AFC000692	0.7710843373493976
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7619047619047619
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	chenodeoxycholoyl-CoA	AFC001187	0.925
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	OPC8-CoA	AFC001286	0.7701149425287356
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	OPC6-CoA	AFC001287	0.7701149425287356
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	OPC4-CoA	AFC001288	0.7701149425287356
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	choloyl-CoA	AFC000826	0.9024390243902439
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7931034482758621
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	3alpha,7alpha,12alpha-trihydroxy-24-oxo-5-beta-cholestanoyl CoA	AFC001394	0.8160919540229885
AFC000867	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7954545454545454
AFC000870	quercetin	apigenin	AFC000881	0.75
AFC000870	quercetin	kaempferol	AFC000918	0.9310344827586207
AFC000870	quercetin	myricetin	AFC000951	0.9
AFC000870	quercetin	luteolin	AFC000882	0.8125
AFC000873	coniferin	vanilloside	AFC000861	0.7567567567567568
AFC000874	gibberellin A1	gibberellin A4	AFC000475	0.813953488372093
AFC000874	gibberellin A1	gibberellin A20	AFC000884	0.8372093023255814
AFC000874	gibberellin A1	gibberellin A8	AFC000901	0.8604651162790697
AFC000874	gibberellin A1	gibberellin A29	AFC001226	0.8181818181818182
AFC000875	4-fumaryl-acetoacetate	2-maleylacetate	AFC000886	0.7727272727272727
AFC000876	1-O-sinapoyl-beta-D-glucose	feruloyl-arabinofuranosylxylopyranose I	AFC001683	0.7954545454545454
AFC000878	all-trans-hexaprenyl diphosphate	dimethylallyl diphosphate	AFC000085	0.7916666666666666
AFC000878	all-trans-hexaprenyl diphosphate	geranyl diphosphate	AFC000779	1.0
AFC000878	all-trans-hexaprenyl diphosphate	geranylgeranyl diphosphate	AFC000788	1.0
AFC000878	all-trans-hexaprenyl diphosphate	all-trans-nonaprenyl diphosphate	AFC000903	1.0
AFC000878	all-trans-hexaprenyl diphosphate	all-trans-octaprenyl diphosphate	AFC000904	1.0
AFC000879	3,7-di-O-methylquercetin	3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone	AFC000557	0.8333333333333334
AFC000879	3,7-di-O-methylquercetin	3-O-methylquercetin	AFC000905	0.8333333333333334
AFC000879	3,7-di-O-methylquercetin	3,7,4'-tri-O-methylquercetin	AFC000906	0.8611111111111112
AFC000880	phytol	3,7,11,15-tetramethyl-2-hexadecen-1-ol	AFC001032	1.0
AFC000881	apigenin	kaempferol	AFC000918	0.8
AFC000881	apigenin	quercetin	AFC000870	0.75
AFC000881	apigenin	luteolin	AFC000882	0.9310344827586207
AFC000881	apigenin	dihydrophilonotisﬂavone	AFC001669	0.7714285714285715
AFC000882	luteolin	apigenin	AFC000881	0.9310344827586207
AFC000882	luteolin	kaempferol	AFC000918	0.75
AFC000882	luteolin	quercetin	AFC000870	0.8125
AFC000882	luteolin	dihydrophilonotisﬂavone	AFC001669	0.8285714285714286
AFC000883	linoleic acid	octanoic acid	AFC000061	0.7894736842105263
AFC000883	linoleic acid	palmitic acid	AFC000152	0.7894736842105263
AFC000883	linoleic acid	decanoic acid	AFC000200	0.7894736842105263
AFC000883	linoleic acid	lauric acid	AFC000203	0.7894736842105263
AFC000883	linoleic acid	stearic acid	AFC000210	0.7894736842105263
AFC000883	linoleic acid	docosanoic acid	AFC000308	0.7894736842105263
AFC000883	linoleic acid	heptadecanoic acid	AFC000330	0.7894736842105263
AFC000883	linoleic acid	arachidic acid	AFC000331	0.7894736842105263
AFC000883	linoleic acid	myristic acid	AFC000334	0.7894736842105263
AFC000883	linoleic acid	tetracosanoic acid	AFC000337	0.7894736842105263
AFC000883	linoleic acid	palmitoleic acid	AFC000773	0.9473684210526315
AFC000883	linoleic acid	oleic acid	AFC000774	0.9473684210526315
AFC000883	linoleic acid	eicosapentaenoic acid	AFC000781	0.85
AFC000883	linoleic acid	erucic acid	AFC000924	0.9473684210526315
AFC000883	linoleic acid	nervonic acid	AFC000925	0.9473684210526315
AFC000883	linoleic acid	gadoleic acid	AFC000968	0.9473684210526315
AFC000883	linoleic acid	myristoleic acid	nan	0.9473684210526315
AFC000883	linoleic acid	arachidonate	AFC000766	1.0
AFC000883	linoleic acid	linolenic acid	AFC000922	0.9
AFC000883	linoleic acid	11,14-eicosadienoic acid	AFC000969	1.0
AFC000883	linoleic acid	8-methylnonenoate	AFC001030	0.7727272727272727
AFC000884	gibberellin A20	gibberellin A9	AFC000956	0.7619047619047619
AFC000884	gibberellin A20	gibberellin A1	AFC000874	0.8372093023255814
AFC000884	gibberellin A20	gibberellin A8	AFC000901	0.7954545454545454
AFC000884	gibberellin A20	gibberellin A29	AFC001226	0.8372093023255814
AFC000885	beta-carotene	gamma-carotene	AFC000911	0.8
AFC000885	beta-carotene	retinal	AFC000812	0.7619047619047619
AFC000886	2-maleylacetate	4-fumaryl-acetoacetate	AFC000875	0.7727272727272727
AFC000887	sinapyl alcohol	coniferyl alcohol	AFC000840	0.8461538461538461
AFC000888	(2S)-2-isopropylmalate	citramalate	AFC000172	0.7894736842105263
AFC000891	coniferaldehyde	sinapaldehyde	AFC000913	0.8461538461538461
AFC000891	coniferaldehyde	5-hydroxy-coniferaldehyde	AFC000958	0.7857142857142857
AFC000891	coniferaldehyde	curcumin	AFC000838	0.7586206896551724
AFC000892	moupinamide	p-coumaroyltyramine	AFC001037	0.7941176470588235
AFC000892	moupinamide	cinnamoyltyramine	AFC000997	0.7714285714285715
AFC000892	moupinamide	sinapoyltyramine	AFC001345	0.9428571428571428
AFC000893	2-trans-hexadecenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC000893	2-trans-hexadecenal	2-hexenal	AFC000928	0.9230769230769231
AFC000893	2-trans-hexadecenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC000893	2-trans-hexadecenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC000893	2-trans-hexadecenal	undecenal	AFC000422	1.0
AFC000893	2-trans-hexadecenal	2-heptenal	AFC000970	1.0
AFC000893	2-trans-hexadecenal	2-octenal	AFC000972	1.0
AFC000893	2-trans-hexadecenal	2-nonenal	AFC000973	1.0
AFC000893	2-trans-hexadecenal	2-decenal	AFC000976	1.0
AFC000893	2-trans-hexadecenal	(Z)-2-nonenal	AFC001011	1.0
AFC000893	2-trans-hexadecenal	(Z)-2-decenal	AFC001012	1.0
AFC000893	2-trans-hexadecenal	(Z)-2-heptenal	AFC001015	1.0
AFC000893	2-trans-hexadecenal	(Z)-2-octenal	AFC001088	1.0
AFC000893	2-trans-hexadecenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC000893	2-trans-hexadecenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC000893	2-trans-hexadecenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC000893	2-trans-hexadecenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC000895	sinapoyl-4-O-beta-D-glucoside	4-O-beta-D-glucosyl-4-coumaric acid	AFC001140	0.8048780487804879
AFC000895	sinapoyl-4-O-beta-D-glucoside	glehlinoside C	AFC001145	0.8222222222222222
AFC000898	cis-zeatin-O-glucoside	O-beta-D-glucosyl-trans-zeatin	AFC001064	1.0
AFC000898	cis-zeatin-O-glucoside	dihydrozeatin-O-glucoside	AFC001290	0.7735849056603774
AFC000899	presqualene diphosphate	prelycopersene pyrophosphate	AFC001029	1.0
AFC000900	(2E,6E)-farnesal	citral	AFC000810	1.0
AFC000900	(2E,6E)-farnesal	neral	AFC000820	1.0
AFC000900	(2E,6E)-farnesal	(6E)-8-oxogeranial	AFC001158	0.8235294117647058
AFC000901	gibberellin A8	gibberellin A34	AFC000957	0.813953488372093
AFC000901	gibberellin A8	gibberellin A20	AFC000884	0.7954545454545454
AFC000901	gibberellin A8	gibberellin A1	AFC000874	0.8604651162790697
AFC000901	gibberellin A8	gibberellin A29	AFC001226	0.8604651162790697
AFC000903	all-trans-nonaprenyl diphosphate	dimethylallyl diphosphate	AFC000085	0.7916666666666666
AFC000903	all-trans-nonaprenyl diphosphate	geranyl diphosphate	AFC000779	1.0
AFC000903	all-trans-nonaprenyl diphosphate	geranylgeranyl diphosphate	AFC000788	1.0
AFC000903	all-trans-nonaprenyl diphosphate	all-trans-hexaprenyl diphosphate	AFC000878	1.0
AFC000903	all-trans-nonaprenyl diphosphate	all-trans-octaprenyl diphosphate	AFC000904	1.0
AFC000904	all-trans-octaprenyl diphosphate	dimethylallyl diphosphate	AFC000085	0.7916666666666666
AFC000904	all-trans-octaprenyl diphosphate	geranyl diphosphate	AFC000779	1.0
AFC000904	all-trans-octaprenyl diphosphate	geranylgeranyl diphosphate	AFC000788	1.0
AFC000904	all-trans-octaprenyl diphosphate	all-trans-hexaprenyl diphosphate	AFC000878	1.0
AFC000904	all-trans-octaprenyl diphosphate	all-trans-nonaprenyl diphosphate	AFC000903	1.0
AFC000905	3-O-methylquercetin	3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone	AFC000557	0.7837837837837838
AFC000905	3-O-methylquercetin	3,7-di-O-methylquercetin	AFC000879	0.8333333333333334
AFC000906	3,7,4'-tri-O-methylquercetin	3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone	AFC000557	0.7631578947368421
AFC000906	3,7,4'-tri-O-methylquercetin	3,7,3'-tri-methylquercetagetin	AFC000612	0.7631578947368421
AFC000906	3,7,4'-tri-O-methylquercetin	3,7-di-O-methylquercetin	AFC000879	0.8611111111111112
AFC000907	apigenin-O-hexoside I	kaempferol-3-glucoside	AFC000959	0.7959183673469388
AFC000907	apigenin-O-hexoside I	isoquercitrin	AFC000914	0.7647058823529411
AFC000908	phytoene	squalene	AFC000813	0.8333333333333334
AFC000908	phytoene	15-cis-phytoene	AFC001144	1.0
AFC000908	phytoene	all-trans-lycopene	AFC000785	0.8571428571428571
AFC000908	phytoene	zeta-carotene	AFC000909	0.8571428571428571
AFC000908	phytoene	neurosporene	AFC000910	0.8571428571428571
AFC000908	phytoene	phytofluene	AFC001095	0.8571428571428571
AFC000908	phytoene	9,9'-di-cis-zeta-carotene	AFC001097	0.8571428571428571
AFC000908	phytoene	prolycopene	AFC001156	0.8571428571428571
AFC000908	phytoene	9,15,9'-tri-cis-zeta-carotene	AFC001293	0.8571428571428571
AFC000908	phytoene	7,9,9’-tri-cis-neurosporene	AFC001339	0.8571428571428571
AFC000908	phytoene	15,9'-di-cis-phytofluene	AFC001431	0.8571428571428571
AFC000908	phytoene	7-cis-lycopene	AFC001785	0.8571428571428571
AFC000909	zeta-carotene	phytoene	AFC000908	0.8571428571428571
AFC000909	zeta-carotene	15-cis-phytoene	AFC001144	0.8571428571428571
AFC000909	zeta-carotene	all-trans-lycopene	AFC000785	1.0
AFC000909	zeta-carotene	neurosporene	AFC000910	1.0
AFC000909	zeta-carotene	phytofluene	AFC001095	1.0
AFC000909	zeta-carotene	9,9'-di-cis-zeta-carotene	AFC001097	1.0
AFC000909	zeta-carotene	prolycopene	AFC001156	1.0
AFC000909	zeta-carotene	9,15,9'-tri-cis-zeta-carotene	AFC001293	1.0
AFC000909	zeta-carotene	7,9,9’-tri-cis-neurosporene	AFC001339	1.0
AFC000909	zeta-carotene	15,9'-di-cis-phytofluene	AFC001431	1.0
AFC000909	zeta-carotene	7-cis-lycopene	AFC001785	1.0
AFC000910	neurosporene	phytoene	AFC000908	0.8571428571428571
AFC000910	neurosporene	15-cis-phytoene	AFC001144	0.8571428571428571
AFC000910	neurosporene	all-trans-lycopene	AFC000785	1.0
AFC000910	neurosporene	zeta-carotene	AFC000909	1.0
AFC000910	neurosporene	phytofluene	AFC001095	1.0
AFC000910	neurosporene	9,9'-di-cis-zeta-carotene	AFC001097	1.0
AFC000910	neurosporene	prolycopene	AFC001156	1.0
AFC000910	neurosporene	9,15,9'-tri-cis-zeta-carotene	AFC001293	1.0
AFC000910	neurosporene	7,9,9’-tri-cis-neurosporene	AFC001339	1.0
AFC000910	neurosporene	15,9'-di-cis-phytofluene	AFC001431	1.0
AFC000910	neurosporene	7-cis-lycopene	AFC001785	1.0
AFC000911	gamma-carotene	beta-carotene	AFC000885	0.8
AFC000912	stigmasterol	campesterol	AFC000601	0.8214285714285714
AFC000912	stigmasterol	22,23-dihydrobrassicasterol	AFC000980	0.8214285714285714
AFC000912	stigmasterol	brassicasterol	AFC000940	0.9259259259259259
AFC000912	stigmasterol	crinosterol	AFC000984	0.9259259259259259
AFC000912	stigmasterol	beta-sitosterol	AFC000623	0.8275862068965517
AFC000912	stigmasterol	25-dehydroporiferasterol	AFC001603	0.8333333333333334
AFC000913	sinapaldehyde	coniferaldehyde	AFC000891	0.8461538461538461
AFC000913	sinapaldehyde	5-hydroxy-coniferaldehyde	AFC000958	0.8461538461538461
AFC000914	isoquercitrin	kaempferol-3-glucoside	AFC000959	0.9555555555555556
AFC000914	isoquercitrin	quercetin 3-O-rhamnoside	AFC001009	0.8936170212765957
AFC000914	isoquercitrin	apigenin-O-hexoside I	AFC000907	0.7647058823529411
AFC000914	isoquercitrin	rutin	AFC000915	0.8076923076923077
AFC000914	isoquercitrin	vitamin P	AFC000994	0.8076923076923077
AFC000915	rutin	kaempferol-3-glucoside	AFC000959	0.7692307692307693
AFC000915	rutin	quercetin 3-O-rhamnoside	AFC001009	0.8979591836734694
AFC000915	rutin	isoquercitrin	AFC000914	0.8076923076923077
AFC000915	rutin	vitamin P	AFC000994	1.0
AFC000915	rutin	narcissin	AFC001072	0.8703703703703703
AFC000916	3-octaprenyl-4-hydroxybenzoate	nonaprenyl-4-hydroxybenzoate	AFC001103	1.0
AFC000916	3-octaprenyl-4-hydroxybenzoate	3-hexaprenyl-4-hydroxybenzoate	AFC001175	1.0
AFC000918	kaempferol	apigenin	AFC000881	0.8
AFC000918	kaempferol	myricetin	AFC000951	0.8333333333333334
AFC000918	kaempferol	quercetin	AFC000870	0.9310344827586207
AFC000918	kaempferol	luteolin	AFC000882	0.75
AFC000918	kaempferol	isorhamnetin	AFC000950	0.7714285714285715
AFC000921	zeaxanthin	beta-cryptoxanthin	AFC000932	0.8636363636363636
AFC000922	linolenic acid	palmitoleic acid	AFC000773	0.85
AFC000922	linolenic acid	oleic acid	AFC000774	0.85
AFC000922	linolenic acid	eicosapentaenoic acid	AFC000781	0.9473684210526315
AFC000922	linolenic acid	erucic acid	AFC000924	0.85
AFC000922	linolenic acid	nervonic acid	AFC000925	0.85
AFC000922	linolenic acid	gadoleic acid	AFC000968	0.85
AFC000922	linolenic acid	myristoleic acid	nan	0.85
AFC000922	linolenic acid	arachidonate	AFC000766	0.9
AFC000922	linolenic acid	linoleic acid	AFC000883	0.9
AFC000922	linolenic acid	11,14-eicosadienoic acid	AFC000969	0.9
AFC000922	linolenic acid	8-methylnonenoate	AFC001030	0.7727272727272727
AFC000923	naringenin chalcone	isoliquiritigenin	AFC000814	0.9130434782608695
AFC000923	naringenin chalcone	pinocembrin chalcone	AFC001107	0.9130434782608695
AFC000924	erucic acid	octanoic acid	AFC000061	0.8333333333333334
AFC000924	erucic acid	palmitic acid	AFC000152	0.8333333333333334
AFC000924	erucic acid	decanoic acid	AFC000200	0.8333333333333334
AFC000924	erucic acid	lauric acid	AFC000203	0.8333333333333334
AFC000924	erucic acid	stearic acid	AFC000210	0.8333333333333334
AFC000924	erucic acid	docosanoic acid	AFC000308	0.8333333333333334
AFC000924	erucic acid	heptadecanoic acid	AFC000330	0.8333333333333334
AFC000924	erucic acid	arachidic acid	AFC000331	0.8333333333333334
AFC000924	erucic acid	myristic acid	AFC000334	0.8333333333333334
AFC000924	erucic acid	tetracosanoic acid	AFC000337	0.8333333333333334
AFC000924	erucic acid	palmitoleic acid	AFC000773	1.0
AFC000924	erucic acid	oleic acid	AFC000774	1.0
AFC000924	erucic acid	eicosapentaenoic acid	AFC000781	0.8
AFC000924	erucic acid	nervonic acid	AFC000925	1.0
AFC000924	erucic acid	gadoleic acid	AFC000968	1.0
AFC000924	erucic acid	myristoleic acid	nan	1.0
AFC000924	erucic acid	arachidonate	AFC000766	0.9473684210526315
AFC000924	erucic acid	linoleic acid	AFC000883	0.9473684210526315
AFC000924	erucic acid	linolenic acid	AFC000922	0.85
AFC000924	erucic acid	11,14-eicosadienoic acid	AFC000969	0.9473684210526315
AFC000924	erucic acid	12-oxo-(E)-10-dodecenoic acid	AFC000995	0.7619047619047619
AFC000924	erucic acid	3,5-tetradecadienoate	AFC001213	0.7619047619047619
AFC000924	erucic acid	8-methylnonenoate	AFC001030	0.8095238095238095
AFC000925	nervonic acid	octanoic acid	AFC000061	0.8333333333333334
AFC000925	nervonic acid	palmitic acid	AFC000152	0.8333333333333334
AFC000925	nervonic acid	decanoic acid	AFC000200	0.8333333333333334
AFC000925	nervonic acid	lauric acid	AFC000203	0.8333333333333334
AFC000925	nervonic acid	stearic acid	AFC000210	0.8333333333333334
AFC000925	nervonic acid	docosanoic acid	AFC000308	0.8333333333333334
AFC000925	nervonic acid	heptadecanoic acid	AFC000330	0.8333333333333334
AFC000925	nervonic acid	arachidic acid	AFC000331	0.8333333333333334
